ID,CoverageField2A,CoverageField4B,CoverageField11A,SalesField2B,SalesField8,SalesField13,PersonalField4A,PersonalField9,PersonalField13,PersonalField24,PersonalField29,PersonalField34,PersonalField39,PersonalField44,PersonalField49,PersonalField54,PersonalField59,PersonalField64,PersonalField69,PersonalField74,PersonalField79,PropertyField1A,PropertyField8,PropertyField12,PropertyField17,PropertyField21B,PropertyField26A,PropertyField39B,GeographicField3A,GeographicField5B,GeographicField8A,GeographicField10B,GeographicField13A,GeographicField15B,GeographicField18A,GeographicField20B,GeographicField23A,GeographicField25B,GeographicField28A,GeographicField30B,GeographicField33A,GeographicField35B,GeographicField38A,GeographicField40B,GeographicField43A,GeographicField45B,GeographicField48A,GeographicField50B,GeographicField53A,GeographicField55B,GeographicField58A,GeographicField60B
254529,7,10,9,9,46076,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,1,0,11,6,17,19,16,5,25,5,8,-1,21,-1,3,5,10,8,10,12,15,13,16,25,25,24,1,16,23
129637,12,18,6,8,58956,0,3,3,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,1,19,10,15,25,13,2,25,2,7,-1,14,-1,14,10,5,22,21,19,3,9,2,20,18,20,9,8,24
271938,25,25,1,6,63711,0,8,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,1,25,13,2,22,13,10,25,9,12,-1,16,-1,6,6,3,14,19,6,11,12,22,23,19,24,1,9,22
426124,9,15,3,15,45127,1,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,16,5,21,8,22,18,25,19,25,-1,7,25,18,6,5,4,2,5,20,3,16,10,8,17,10,14,7
319988,6,8,5,24,4517,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,0,8,14,18,3,15,25,25,24,22,-1,8,25,17,3,15,4,2,5,11,12,6,13,19,16,8,14,3
356723,6,8,10,13,22043,0,17,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,4,1,8,15,20,2,13,2,25,2,1,-1,4,-1,24,13,10,13,16,9,6,11,2,3,2,9,22,22,2
80465,7,10,9,8,47769,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,1,0,11,6,18,12,13,10,25,9,12,-1,14,-1,6,4,19,7,17,5,22,11,9,15,5,16,12,7,13
222655,7,10,9,21,39699,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,11,5,25,11,14,24,25,24,24,-1,16,-1,21,9,7,4,3,6,23,10,12,6,3,13,17,21,9
297057,5,14,5,5,22870,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,1,1,6,9,23,15,13,9,25,9,13,-1,10,-1,17,8,13,11,22,7,12,12,11,22,15,20,3,20,16
414079,17,23,4,3,67035,0,25,2,2,0,2,1,0,0,0,0,0,0,0,0,0,9,1,4,0,22,25,18,18,13,2,25,2,15,-1,18,-1,14,13,23,25,24,17,7,8,22,22,23,22,7,13,25
60888,4,5,6,19,28631,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,2,0,5,11,17,5,21,5,25,4,19,-1,22,-1,4,1,8,6,7,6,15,12,13,17,8,15,13,7,6
374830,7,11,8,4,22887,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,3,2,12,2,11,15,17,5,25,5,17,-1,24,-1,13,2,2,8,15,4,15,9,8,15,9,19,8,6,14
100739,7,12,4,14,47918,1,10,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,2,0,12,4,8,25,13,1,25,2,2,-1,11,-1,11,11,15,12,21,10,22,5,22,20,18,20,5,8,23
244482,11,17,3,18,63285,0,6,2,2,0,3,1,0,1,0,0,0,0,0,1,0,16,0,2,2,18,15,5,22,13,23,25,24,25,-1,16,-1,18,14,10,13,5,6,25,12,10,11,21,24,5,4,15
235595,15,21,2,4,17493,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,22,8,4,9,20,5,25,5,16,-1,22,-1,6,5,14,9,14,11,16,11,16,23,22,20,11,10,17
4540,4,5,6,12,48987,0,14,1,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,0,5,7,25,2,13,2,25,2,12,-1,4,-1,25,8,14,9,6,9,9,1,7,13,11,15,18,13,9
395049,20,24,4,2,8350,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,24,10,3,7,13,2,25,2,3,-1,5,-1,20,4,20,18,13,5,5,9,3,19,14,19,11,13,6
74868,5,6,11,16,19292,0,8,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,1,2,1,7,11,16,8,13,2,25,2,3,25,2,-1,20,18,25,25,20,25,3,9,3,9,12,11,23,15,7
26605,12,19,3,6,25851,0,7,3,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,19,19,8,12,13,2,25,2,18,-1,7,-1,25,19,6,11,11,6,9,1,9,13,5,13,19,10,12
428939,1,1,24,25,6406,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,10,0,4,0,1,6,25,1,24,14,25,15,22,-1,2,-1,10,6,7,3,6,5,11,22,20,1,19,3,24,21,2
56549,4,4,6,21,56471,0,17,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,4,13,24,3,14,22,25,24,24,-1,12,-1,21,14,11,2,4,6,21,9,12,1,22,2,22,16,1
257714,22,24,1,8,51790,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,2,25,15,2,11,17,5,25,5,18,-1,24,-1,7,5,6,5,15,9,10,12,13,12,3,10,19,6,17
365000,13,20,5,1,10385,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,2,21,11,15,15,13,2,25,2,5,-1,13,-1,14,11,17,14,13,11,8,6,1,11,7,12,21,12,13
46845,17,23,4,16,26453,0,16,2,2,0,2,1,0,0,0,0,0,0,0,0,0,8,1,4,1,23,4,1,21,13,2,25,2,15,-1,10,-1,14,6,24,13,11,25,1,7,1,21,19,20,11,8,24
171162,12,18,3,13,26389,0,14,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,1,19,7,8,16,16,5,25,5,18,-1,23,-1,7,6,10,8,14,12,15,17,10,19,13,21,6,18,24
327452,8,12,4,4,44941,0,4,3,2,0,3,1,0,1,0,0,0,0,0,1,0,2,0,4,0,13,15,13,8,13,2,25,2,2,-1,3,-1,20,5,25,15,22,24,3,7,5,11,5,9,22,13,11
60496,4,18,16,16,12521,1,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,3,0,18,16,5,19,18,5,25,5,18,-1,25,-1,7,4,5,9,23,7,22,11,13,19,13,20,8,8,21
187946,4,3,13,15,58999,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,3,0,4,3,16,3,21,5,25,5,16,-1,20,-1,6,3,14,6,10,8,17,11,14,15,9,12,22,19,2
183628,12,18,16,6,65509,0,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,4,1,19,10,16,8,13,2,25,2,3,-1,6,-1,15,10,1,18,23,3,7,9,4,6,1,4,25,19,8
124693,14,20,5,16,13929,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,2,0,4,1,21,22,8,10,13,9,25,9,12,-1,12,-1,1,4,2,11,16,6,11,10,8,15,4,15,11,11,9
208292,5,7,11,11,14594,0,4,3,2,0,2,1,0,0,0,0,0,0,0,0,0,24,0,2,1,7,8,5,18,13,2,25,2,11,-1,19,-1,20,8,21,8,20,12,7,10,3,14,13,18,8,6,13
257273,14,21,5,22,33875,1,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,21,16,23,23,21,15,25,16,25,-1,2,-1,7,15,2,10,13,7,11,3,22,20,20,23,2,4,24
268393,8,13,4,2,5659,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,17,1,1,1,14,11,18,2,21,5,25,4,19,-1,21,-1,25,9,24,5,11,12,15,10,7,4,1,5,20,11,3
40780,25,25,2,8,21617,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,1,0,25,7,1,23,13,10,25,9,12,-1,16,-1,3,6,12,11,22,15,12,13,13,14,5,17,14,4,19
88612,22,24,3,3,56937,0,20,1,2,0,2,1,0,0,0,0,0,0,0,0,0,2,1,4,2,24,25,23,5,13,1,25,1,2,-1,25,-1,21,8,13,7,9,7,1,8,25,-1,-1,-1,-1,1,14
175434,2,2,8,16,66172,0,6,2,2,2,2,1,0,0,0,0,0,0,0,0,0,19,0,2,1,2,4,5,5,13,2,25,2,5,-1,19,-1,20,8,14,9,8,4,2,1,22,10,5,13,21,22,9
210447,4,4,6,24,9892,1,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,12,1,4,0,4,5,24,7,19,5,25,5,18,-1,24,-1,19,6,17,6,15,10,15,10,8,1,1,4,23,6,3
2054,2,2,25,17,37406,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,0,2,8,19,19,13,14,25,11,19,-1,2,-1,2,7,5,7,23,12,25,13,7,16,3,19,4,18,20
279281,8,12,4,22,31869,1,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,12,18,18,1,15,25,25,24,23,-1,10,25,6,2,3,5,17,3,10,12,9,3,1,10,18,13,1
85797,1,1,20,25,9372,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,19,0,5,0,1,6,22,2,25,13,25,14,22,-1,4,-1,10,5,10,2,2,6,13,23,20,6,21,15,16,12,1
162797,14,20,5,3,38918,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,21,10,11,16,13,2,25,2,6,-1,12,-1,11,10,11,13,18,6,13,4,22,18,8,18,12,17,21
138042,8,13,4,5,7348,0,6,3,2,0,2,1,0,0,0,0,0,0,0,0,0,9,0,2,1,14,2,8,20,13,2,25,1,4,-1,15,-1,16,6,21,25,23,5,6,3,23,20,20,20,12,5,24
87929,18,23,4,16,26186,1,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,1,23,13,10,23,13,10,25,9,12,-1,8,-1,1,6,9,10,18,5,10,10,22,22,21,22,5,11,23
222177,10,16,3,20,19109,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,0,17,19,14,8,13,22,25,24,24,-1,15,-1,21,15,13,6,11,10,25,12,11,8,3,16,12,20,14
294351,11,17,6,15,7510,0,25,2,2,0,2,1,0,0,0,0,0,0,0,0,0,10,1,4,2,18,17,7,7,13,2,25,2,5,-1,5,-1,11,19,15,14,10,17,7,9,4,14,16,8,22,18,6
155965,8,13,8,3,11362,0,15,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1,14,2,11,6,13,2,25,2,13,-1,14,-1,25,18,4,6,3,4,6,2,23,12,3,11,23,17,10
126458,12,19,2,19,49567,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,25,0,2,1,20,5,15,1,13,2,25,2,3,25,1,-1,20,10,-1,17,2,-1,4,9,4,6,13,4,25,25,1
39059,11,17,6,9,29827,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,3,0,18,6,7,10,19,5,25,5,13,-1,25,-1,7,4,13,7,18,8,15,12,13,18,12,16,15,8,8
70259,12,19,3,25,14164,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,20,16,25,7,24,14,25,15,22,-1,6,-1,10,10,1,7,6,4,1,21,20,5,8,10,20,15,7
355569,4,5,6,13,21944,0,12,2,2,0,2,1,0,0,0,0,0,0,0,0,0,7,0,4,1,5,14,23,1,13,2,25,2,1,-1,4,-1,24,14,12,17,12,12,3,10,2,5,1,11,21,14,1
363266,10,16,7,4,29793,0,21,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,1,16,16,8,8,13,2,25,2,2,-1,4,-1,24,11,6,14,16,11,3,9,3,13,2,16,18,12,12
342547,14,20,5,5,49041,0,3,2,2,0,3,1,0,1,0,0,0,0,0,1,0,22,0,3,0,21,6,2,16,13,2,25,2,15,-1,19,-1,14,7,15,19,16,10,8,6,1,17,16,23,10,5,22
78130,11,18,3,23,53511,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,4,1,19,8,9,11,25,14,25,15,23,-1,11,-1,4,6,11,5,9,7,10,25,19,14,15,18,8,9,10
394585,24,25,3,2,44318,2,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,3,1,25,7,1,22,13,10,25,9,12,-1,15,-1,3,8,13,16,21,7,19,10,13,14,5,17,12,10,23
311284,18,23,2,9,55586,0,17,2,2,0,3,1,0,1,0,0,0,0,0,1,0,19,0,3,1,23,20,2,10,13,2,25,2,3,25,4,-1,20,21,20,25,19,13,8,7,5,8,12,17,21,15,17
128073,4,4,25,15,16688,0,2,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,1,2,0,4,11,18,8,13,2,25,2,11,-1,5,-1,20,11,16,13,18,11,6,10,5,12,11,14,21,13,15
101722,1,1,11,18,16830,0,3,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,1,0,1,3,10,11,13,12,25,11,19,-1,6,-1,20,12,17,6,12,9,14,7,6,19,8,21,5,13,11
245449,5,6,5,16,62168,0,17,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,2,0,6,8,6,1,13,1,25,2,2,-1,1,-1,20,9,20,15,24,11,5,8,4,10,10,10,22,18,2
296628,21,24,3,10,65401,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,3,1,24,25,4,13,22,5,25,5,11,-1,19,-1,5,8,24,7,16,15,20,12,20,18,9,16,18,6,10
145800,10,15,7,5,7035,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,2,1,16,8,14,10,17,5,25,5,14,-1,25,-1,12,5,18,6,18,7,17,11,15,16,7,15,12,12,6
359888,7,10,9,23,11612,0,12,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,4,1,11,17,20,4,13,25,25,25,19,-1,18,-1,11,15,21,3,9,10,24,14,21,9,17,21,5,1,1
170834,6,8,5,24,12937,0,22,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,1,8,10,8,13,13,23,25,24,22,-1,14,-1,4,7,11,11,4,7,24,11,10,7,10,17,16,12,10
182628,7,19,9,24,18244,0,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,4,1,11,12,8,11,23,14,25,15,20,-1,2,-1,10,13,4,4,4,3,12,21,21,2,12,9,20,25,14
43350,2,1,18,15,32569,0,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,1,4,0,1,9,24,5,13,2,25,2,17,-1,11,-1,24,20,15,5,18,8,4,3,25,7,5,7,23,9,8
138236,14,24,5,20,5611,1,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,21,13,16,15,15,25,25,24,23,-1,15,-1,21,10,11,6,6,6,24,12,10,11,5,16,12,13,9
63156,8,21,8,21,2135,1,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,1,14,9,22,13,14,24,25,24,25,-1,13,-1,18,25,8,7,6,5,25,11,8,3,2,7,22,12,18
89915,9,15,7,7,41166,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,15,1,1,0,16,4,2,10,13,9,25,9,8,-1,5,-1,17,14,19,14,25,11,18,10,9,19,20,11,20,12,21
60954,8,12,4,22,27939,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,1,0,13,7,1,8,13,9,25,9,13,-1,9,-1,17,21,23,10,14,15,14,13,12,16,11,12,18,8,5
112256,22,24,3,4,30725,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,24,25,18,23,13,2,25,2,7,-1,14,-1,14,11,9,20,24,14,6,9,2,21,21,20,9,4,23
216341,6,8,10,11,8043,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,4,0,8,15,19,14,15,5,25,5,7,-1,20,-1,12,3,7,8,23,15,20,11,14,19,15,18,15,9,19
176004,13,20,2,18,50970,0,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,25,1,1,0,20,10,11,11,13,9,25,9,13,-1,9,-1,17,25,25,11,24,25,18,12,12,14,9,14,12,15,12
206427,12,18,6,2,4217,0,13,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,1,19,10,15,9,13,2,25,2,2,-1,3,-1,20,8,25,11,9,14,3,10,5,8,2,6,24,8,10
95475,6,8,10,21,42119,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,9,15,19,6,23,14,25,15,22,-1,3,-1,10,11,10,9,15,4,12,22,19,8,10,15,16,14,5
326573,1,1,10,25,38937,0,16,2,2,0,3,1,0,1,0,0,0,0,0,1,0,14,0,2,0,1,6,21,5,22,19,25,19,20,-1,1,25,6,5,22,3,24,5,15,11,14,5,23,7,12,17,10
106096,12,18,6,6,17221,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,19,11,19,17,13,10,25,9,12,-1,16,-1,3,7,11,9,16,10,12,9,9,17,11,17,13,18,19
162990,12,24,6,21,10083,0,11,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,4,1,20,22,12,12,14,23,25,24,25,-1,16,-1,18,18,14,7,2,14,25,15,10,17,17,19,6,8,19
83289,4,4,13,19,36835,0,4,3,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,3,0,4,5,3,5,15,5,25,5,7,-1,19,-1,2,2,21,5,15,14,15,11,15,14,4,12,17,23,7
427560,11,18,6,5,65393,0,21,2,2,0,1,1,0,0,0,0,0,0,0,0,0,9,1,1,0,19,12,22,19,21,5,25,5,16,-1,21,-1,8,6,6,9,17,17,16,16,15,24,25,24,3,17,24
114987,3,2,16,23,50342,0,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,2,0,2,8,20,3,14,23,25,24,25,-1,16,-1,18,16,14,5,3,8,22,10,8,4,23,11,11,14,2
45682,19,25,2,2,14156,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,3,1,24,12,2,15,13,9,25,9,8,-1,8,-1,17,10,22,12,19,13,23,14,9,20,20,15,17,21,18
424227,8,14,8,6,60838,0,5,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,1,14,21,20,17,13,2,25,2,5,-1,2,-1,25,14,3,15,7,15,2,7,6,20,16,20,13,7,23
102023,6,8,5,25,62443,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,1,8,13,15,6,24,14,25,15,22,-1,8,-1,10,7,3,6,1,4,10,21,20,7,6,12,17,13,4
59789,18,23,2,3,18105,0,23,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,1,0,23,18,1,5,13,10,25,10,13,-1,15,-1,2,7,19,9,16,11,13,10,13,21,13,20,9,24,7
24988,4,4,6,24,32997,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,4,1,4,13,23,6,24,14,25,15,22,-1,3,-1,10,9,4,5,10,4,12,20,21,7,11,12,17,13,7
9367,5,7,11,12,45379,0,2,3,2,0,2,1,0,0,0,0,0,0,0,0,0,7,1,4,1,7,9,7,4,13,2,25,2,17,-1,13,-1,24,7,6,6,7,5,7,2,24,11,2,8,21,9,2
153161,10,16,3,11,326,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,1,17,5,16,18,13,10,25,10,13,-1,17,-1,2,5,5,13,17,8,17,12,11,15,4,14,16,19,21
268434,2,1,9,17,64056,0,2,3,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,2,0,1,7,22,4,13,2,25,2,6,-1,20,-1,25,7,22,7,7,8,25,10,25,3,11,15,22,10,8
166069,8,13,8,18,28447,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,1,14,12,19,16,23,14,25,15,22,-1,3,-1,10,4,1,9,4,3,1,25,19,14,10,19,9,5,14
127119,5,6,11,7,60651,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,6,11,14,12,13,2,25,2,2,-1,3,-1,15,6,5,11,21,7,8,10,4,14,3,13,20,2,17
353053,4,5,6,17,62579,0,6,3,2,0,1,1,0,0,0,0,0,0,0,0,0,17,0,1,1,5,3,16,7,21,5,25,4,19,-1,21,-1,25,9,21,5,8,10,14,7,6,9,1,10,23,15,8
333754,15,22,5,6,17699,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,12,0,3,0,22,8,3,14,17,5,25,5,11,-1,22,-1,12,5,13,10,25,11,21,11,19,24,23,23,1,8,21
416794,20,24,1,11,33198,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,6,0,4,1,24,10,14,20,13,2,25,2,15,-1,15,-1,24,12,16,10,22,7,12,3,24,18,15,22,8,11,22
37611,21,24,3,2,45446,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,0,24,8,7,8,13,2,25,2,2,-1,3,-1,20,6,25,19,25,18,3,8,5,8,7,7,23,22,7
257557,6,8,5,11,30272,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,18,0,1,0,8,9,5,4,13,2,25,2,5,-1,4,-1,11,12,21,12,10,10,6,9,4,7,12,10,25,18,1
276968,6,16,5,15,57871,0,17,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,0,8,6,22,14,13,10,25,9,12,-1,18,-1,3,7,9,8,19,6,25,11,9,16,12,17,14,10,18
357273,5,5,12,23,32427,0,12,1,2,0,1,1,0,0,0,0,0,0,0,0,0,19,1,4,1,6,14,22,3,13,25,25,25,23,-1,7,25,3,7,24,3,2,7,14,13,6,12,8,25,1,7,4
241095,12,24,6,22,39609,2,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,20,22,13,14,24,14,25,15,22,-1,3,-1,10,7,3,6,16,5,9,25,21,7,11,12,17,18,14
5715,9,15,3,10,61054,0,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,4,1,16,10,1,22,13,1,25,1,2,-1,10,-1,16,10,16,12,18,4,4,2,23,21,19,19,12,9,22
42585,1,1,23,24,7986,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,0,1,8,25,6,25,5,25,5,19,-1,20,-1,23,3,8,4,5,7,21,11,1,6,18,12,15,16,6
215948,11,18,6,2,24620,0,24,2,2,0,2,1,0,0,0,0,0,0,0,0,0,6,1,4,1,19,14,3,8,13,2,25,2,15,-1,7,-1,14,8,8,11,24,11,3,6,2,14,5,17,12,19,10
399680,23,24,1,15,30518,0,5,2,2,0,2,1,0,0,0,0,0,0,0,0,0,2,0,4,1,25,8,4,18,15,23,25,24,22,-1,12,-1,4,5,4,7,5,5,19,11,11,11,6,18,12,10,18
155728,14,20,2,23,61202,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,21,8,19,14,14,25,25,24,24,-1,15,-1,21,6,5,6,5,5,24,12,11,11,4,17,12,22,12
374689,7,10,9,6,10101,0,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,23,0,3,0,11,5,15,8,19,5,25,5,11,-1,19,-1,5,14,16,2,22,24,21,12,19,15,7,16,19,17,2
353097,15,21,2,7,13009,0,10,1,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,2,22,5,7,7,13,2,25,2,18,-1,4,-1,25,18,2,15,17,6,1,1,8,15,7,18,15,14,10
426733,7,11,4,7,12808,0,8,2,2,0,3,1,0,1,0,0,0,0,0,1,0,17,1,3,1,12,17,18,5,13,2,25,2,1,25,5,-1,24,13,17,5,2,9,7,9,4,1,3,1,25,19,1
275341,8,13,4,5,62316,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,0,14,3,3,8,18,5,25,5,14,-1,25,-1,6,4,13,4,7,9,16,10,16,15,13,19,10,13,15
187799,6,8,10,3,9151,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,1,4,1,8,9,7,9,13,2,25,2,4,-1,18,-1,12,3,6,15,21,4,5,10,6,11,13,16,21,10,16
319253,12,19,6,22,54711,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,3,0,4,1,20,6,15,15,25,13,25,14,22,-1,4,-1,10,11,22,12,15,10,12,23,18,19,25,22,8,10,25
341429,6,7,5,14,63843,0,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,3,1,4,0,8,1,1,17,13,2,25,2,2,-1,2,-1,20,4,25,25,24,19,3,10,3,20,15,18,14,9,18
314848,4,5,12,15,4543,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,4,0,5,12,20,6,13,2,25,2,15,-1,8,-1,14,10,22,12,16,12,9,8,1,8,3,12,22,14,4
361272,5,5,12,8,43598,0,7,3,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,4,0,6,7,5,9,13,1,25,1,2,-1,14,-1,16,8,10,12,12,4,4,1,24,14,11,18,18,15,14
145420,15,21,5,8,20836,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,1,1,22,16,11,19,13,11,25,11,19,-1,12,-1,2,8,13,7,7,8,24,8,6,22,14,23,1,4,21
202799,16,22,4,6,6325,0,12,3,2,0,3,1,0,1,0,0,0,0,0,1,0,4,1,4,1,23,18,22,14,13,2,25,2,17,-1,16,-1,24,20,22,9,9,3,12,4,25,17,11,15,19,9,15
123144,18,23,4,15,47056,0,5,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,1,23,21,14,11,23,14,25,15,20,-1,5,-1,10,11,5,8,7,5,10,22,21,15,14,20,10,12,10
188016,5,7,11,18,7565,0,21,2,2,0,3,1,0,1,0,0,0,0,0,1,0,15,1,1,1,7,5,10,7,13,10,25,9,12,-1,14,-1,6,6,19,9,20,8,19,10,10,14,4,15,17,18,11
227324,8,14,8,10,38929,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,11,0,4,1,14,11,4,11,13,2,25,2,15,-1,15,-1,24,13,9,11,12,5,13,3,23,11,4,12,21,13,10
311303,9,15,7,13,57284,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,8,0,2,1,16,8,15,11,13,10,25,9,13,-1,11,-1,2,8,21,15,24,14,18,12,13,12,2,20,11,10,19
126369,6,8,5,11,19446,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,3,1,9,2,2,15,13,10,25,10,16,-1,17,-1,2,20,20,6,12,11,15,12,14,10,1,9,23,3,22
410555,10,16,3,10,55010,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,0,17,14,4,16,13,2,25,2,4,-1,13,-1,23,24,6,10,17,8,4,2,25,10,7,8,22,16,7
47282,4,4,12,16,58090,0,20,2,2,0,1,1,0,0,0,0,0,0,0,0,0,24,0,1,0,5,1,4,9,21,5,25,5,11,-1,23,-1,6,8,20,4,25,10,20,11,18,19,18,17,11,13,5
363622,15,25,5,18,43773,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,22,5,8,16,14,24,25,24,24,-1,16,-1,21,11,10,5,4,8,25,13,11,15,10,21,8,3,10
169350,10,16,3,10,37814,0,19,2,2,0,1,1,0,0,0,0,0,0,0,0,0,23,0,1,0,16,7,13,10,20,5,25,5,11,-1,19,-1,22,12,23,6,11,19,20,10,18,18,20,17,14,11,8
48780,6,8,5,22,38892,0,10,2,2,0,3,1,0,1,0,0,0,0,0,1,0,9,0,4,0,9,11,11,19,14,24,25,24,24,-1,17,-1,21,6,19,11,8,8,23,14,11,20,19,22,2,14,18
